session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090312331414616,541,987945,navigate_click,undefined,15,,-1729.5752716314419,-171.87506222799698,31.0,468.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,542,989210,navigate_click,undefined,15,,-1866.0195185545374,-74.40009175906407,48.0,382.0,,,tobasement,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,543,990959,navigate_click,undefined,15,,-549.9437540292272,28.49063047275814,124.0,297.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,13-22,8
20090312331414616,544,992806,navigate_click,undefined,15,,-249.47383315172783,224.0916835853609,71.0,192.0,,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,545,995521,object_hover,basic,15,,,,,,1715.0,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,546,999067,object_hover,undefined,15,,,,,,1931.0,,directory.closeup.archivist,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,547,999900,object_click,basic,15,,-614.561656346393,97.07931994899728,186.0,270.0,,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,548,1002713,object_click,basic,15,,-529.9132247239147,152.4436835853609,238.0,236.0,,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,549,1003330,object_click,basic,15,,-497.3460566549984,66.14041085808827,258.0,289.0,,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,550,1004146,object_click,basic,15,,-126.07918645016548,-358.8624982328206,486.0,550.0,,,directory.closeup.archivist,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,551,1005378,notification_click,basic,15,,-168.41665108892226,-453.3075891419115,460.0,608.0,,Those are the same glasses!,,tunic.historicalsociety.entry,tunic.historicalsociety.entry.directory.closeup.archivist,0,0,1,13-22,8
20090312331414616,552,1006011,notification_click,basic,15,,-184.7002882643636,-458.19268005100236,450.0,611.0,,The archivist must've taken Teddy!,,tunic.historicalsociety.entry,tunic.historicalsociety.entry.directory.closeup.archivist,0,0,1,13-22,8
20090312331414616,553,1006560,object_hover,undefined,15,,,,,,2863.0,,directory.closeup.archivist,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,554,1007159,object_click,basic,15,,351.03134777268036,406.468410858088,779.0,80.0,,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,555,1007759,object_click,close,15,,398.25389319693284,419.4953199489971,808.0,72.0,,,directory,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,556,1008725,navigate_click,undefined,15,,253.32952954822068,178.4975017671791,719.0,220.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,557,1011139,navigate_click,undefined,15,,0.0,25.56545511481709,440.0,287.0,,,tofrontdesk,tunic.historicalsociety.stacks,,0,0,1,13-22,8
20090312331414616,558,1013437,navigate_click,undefined,15,,-75.21122692360406,31.999999999999986,346.0,298.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,559,1015354,navigate_click,undefined,15,,-57.033746307481366,0.0,406.0,330.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,560,1015301,navigate_click,undefined,15,,-112.28899228708843,-0.9999999999999698,351.0,331.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,561,1016350,navigate_click,undefined,15,,-13.49384155306629,-181.00000000000003,468.0,511.0,,,,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,562,1017750,navigate_click,undefined,15,,-30.27693823471952,-301.0,419.0,631.0,,,tostacks,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,563,1019863,navigate_click,undefined,15,,-17.518034339625107,-257.2444197415549,403.0,589.0,,,,tunic.historicalsociety.stacks,,0,0,1,13-22,8
20090312331414616,564,1020795,navigate_click,undefined,15,,-22.580139160793475,-316.2479705772311,417.0,637.0,,,toentry,tunic.historicalsociety.stacks,,0,0,1,13-22,8
20090312331414616,565,1021412,navigate_click,undefined,15,,147.05476942368938,-503.57747852282506,424.0,634.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,566,1022844,navigate_click,undefined,15,,562.1907228712059,168.83333159267607,722.0,199.0,,,tobasement,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,567,1025991,navigate_click,undefined,15,,-233.4504014038825,5.19021239174327,359.0,317.0,,,tocage,tunic.historicalsociety.basement,,0,0,1,13-22,8
20090312331414616,568,1027140,navigate_click,undefined,15,,-1235.318756163851,-118.91257487728814,667.0,423.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,569,1027821,navigate_click,undefined,15,,-1082.1348487500418,-180.86266111991245,782.0,479.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,570,1028438,navigate_click,undefined,15,,-971.5381563191072,-191.4288874324025,822.0,486.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,571,1029714,navigate_click,undefined,15,,-706.4710782976424,-200.4251513652661,856.0,492.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,572,1030836,navigate_click,undefined,15,,-374.7345593388797,-192.21645481439882,854.0,484.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,573,1032068,navigate_click,undefined,15,,-52.69780043434042,-191.77773403721443,854.0,484.0,,,lockeddoor,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,574,1034503,observation_click,basic,15,,-84.73000955085719,-51.97979668663948,568.0,367.0,,It's locked!,lockeddoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.lockeddoor,0,0,1,13-22,8
20090312331414616,575,1034949,navigate_click,undefined,15,,-343.37402669654966,-98.041163437727,320.0,408.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,576,1036696,navigate_click,undefined,15,,-202.24331392233842,-14.002450658005355,589.0,334.0,,,lockeddoor,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,577,1037895,observation_click,basic,15,,-134.7747514588418,-84.3697156311838,528.0,396.0,,It's locked!,lockeddoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.lockeddoor,0,0,1,13-22,8
20090312331414616,578,1038512,navigate_click,undefined,15,,-2.7547454410940304,-116.1491750722393,627.0,424.0,,,teddy,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,579,1039426,person_click,basic,15,,-38.6882832576853,-139.2335537053998,588.0,443.0,,Teddy!!!,teddy,tunic.historicalsociety.cage,tunic.historicalsociety.cage.teddy.trapped,0,0,1,13-22,8
20090312331414616,580,1039894,person_click,basic,15,,-39.814626230481394,-139.46175027468942,586.0,443.0,,Hang on. I'll get you out of there!,teddy,tunic.historicalsociety.cage,tunic.historicalsociety.cage.teddy.trapped,0,0,1,13-22,8
20090312331414616,581,1040742,navigate_click,undefined,15,,-648.6437563766469,-129.37826410063255,49.0,434.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,582,1041474,navigate_click,undefined,15,,-791.5495101981071,-167.25591893537026,36.0,467.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,583,1042743,navigate_click,undefined,15,,-1166.2408126416228,-189.34957016947243,29.0,484.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,584,1043273,navigate_click,undefined,15,,-1366.4574682603816,-188.58556401795317,26.0,482.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,585,1044089,navigate_click,undefined,15,,-1603.7621521502747,-189.05101190063115,23.0,482.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,586,1045255,navigate_click,undefined,15,,-1826.6602199968304,-183.52491677789345,34.0,477.0,,,tobasement,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,587,1045855,navigate_click,undefined,15,,-1913.1162368371688,-117.920904391189,14.0,422.0,,,tobasement,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,588,1047121,navigate_click,undefined,15,,212.54109445562136,-116.4790664969388,671.0,401.0,,,tocloset_dirty,tunic.historicalsociety.basement,,0,0,1,13-22,8
20090312331414616,589,1050233,navigate_click,undefined,15,,-278.79916612630655,-196.58032647069192,478.0,518.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,590,1050933,navigate_click,undefined,15,,-35.143414213426354,-197.38329950639488,673.0,498.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,591,1051699,navigate_click,undefined,15,,150.00589267852004,-203.3475331248886,732.0,492.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,592,1054346,navigate_click,undefined,15,,511.34217155553847,-32.328702177580524,823.0,316.0,,,photo,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,593,1055728,observation_click,basic,15,,622.0314693890539,-52.95033129167342,783.0,341.0,,I love these photos of me and Teddy.,photo,tunic.historicalsociety.closet_dirty,tunic.historicalsociety.closet_dirty.photo,0,0,1,13-22,8
20090312331414616,594,1060989,navigate_click,undefined,15,,11.889912510894813,-261.5351386829832,148.0,550.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,595,1061689,navigate_click,undefined,15,,-141.7506860775817,-164.89297099533943,83.0,444.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,596,1062455,navigate_click,undefined,15,,-389.3504568862608,-101.19654880416631,36.0,388.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,597,1063874,navigate_click,undefined,15,,-670.0765292629643,-117.35356897885526,31.0,420.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,598,1064304,navigate_click,undefined,15,,-793.760546416675,-119.27360656354828,31.0,418.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,599,1067363,notebook_click,open,15,4.0,-963.3213250240835,-307.1550298590837,40.0,604.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,600,1069915,notebook_click,close,15,4.0,-181.15502800520642,209.83742276547798,823.0,87.0,,,,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,601,1070564,navigate_click,undefined,15,,-375.1604900978007,159.8373733180556,629.0,137.0,,,tobasement,tunic.historicalsociety.closet_dirty,,0,0,1,13-22,8
20090312331414616,602,1073478,navigate_click,undefined,15,,-546.4902410606062,9.372030573561428,21.0,314.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,13-22,8
20090312331414616,603,1075942,navigate_click,undefined,15,,141.33343957554462,141.0451381308155,311.0,243.0,,,tostacks,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,604,1078240,navigate_click,undefined,15,,6.999999999999982,25.56545511481709,447.0,287.0,,,tofrontdesk,tunic.historicalsociety.stacks,,0,0,1,13-22,8
20090312331414616,605,1081153,navigate_click,undefined,15,,-37.211226923604094,-26.99999999999999,384.0,357.0,,,key,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,606,1082285,observation_click,basic,15,,-1.4553615663082695,-70.99999999999999,422.0,401.0,,Yes! It's the key for Teddy's cage!,key,tunic.historicalsociety.frontdesk,tunic.historicalsociety.frontdesk.key,0,0,1,13-22,8
20090312331414616,607,1083735,navigate_click,undefined,16,,3.2455258623511027,-299.0,427.0,629.0,,,tostacks,tunic.historicalsociety.frontdesk,,0,0,1,13-22,8
20090312331414616,608,1085784,navigate_click,undefined,16,,-0.5180343396250855,-316.2444197415548,420.0,648.0,,,toentry,tunic.historicalsociety.stacks,,0,0,1,13-22,8
20090312331414616,609,1087848,navigate_click,undefined,16,,635.56386033278,137.99779420444716,724.0,240.0,,,tobasement,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,610,1089894,navigate_click,undefined,16,,-226.4807044341856,-22.68857548704464,364.0,337.0,,,tocage,tunic.historicalsociety.basement,,0,0,1,13-22,8
20090312331414616,611,1091127,navigate_click,undefined,16,,-1110.4702713153663,-156.36712033183363,777.0,456.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,612,1092275,navigate_click,undefined,16,,-943.7189567604387,-183.1756840861394,864.0,479.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,613,1093507,navigate_click,undefined,16,,-699.7808567136542,-204.42014033492092,873.0,496.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,614,1094840,navigate_click,undefined,16,,-351.49330407679435,-195.83952718270058,867.0,487.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,615,1095706,navigate_click,undefined,16,,-128.95810586675543,-194.35469540113044,868.0,486.0,,,unlockdoor,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,616,1097038,cutscene_click,basic,16,,30.379434683679328,-40.40454868863138,628.0,356.0,,I found the key!,unlockdoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.unlockdoor,0,0,1,13-22,8
20090312331414616,617,1097538,cutscene_click,basic,16,,74.90614763750544,-41.14444258200104,630.0,357.0,,"Come on, let's get out of here!",unlockdoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.unlockdoor,0,0,1,13-22,8
20090312331414616,618,1098120,cutscene_click,basic,16,,93.45396526350851,-42.1060103084557,630.0,358.0,,Here's your scarf back!,unlockdoor,tunic.historicalsociety.cage,tunic.historicalsociety.cage.unlockdoor,0,0,1,13-22,8
20090312331414616,619,1099436,navigate_click,undefined,16,,-296.3760733262651,-138.93408916424792,352.0,444.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,620,1100186,navigate_click,undefined,16,,-627.683424938102,-149.15542031210433,138.0,451.0,,,confrontation,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,621,1101167,cutscene_click,basic,16,,-994.4038434578798,-156.95483683115813,92.0,459.0,,undefined,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,622,1102200,cutscene_click,basic,16,,-1031.2049196506784,-166.909755961037,124.0,468.0,,Hey!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,623,1102932,cutscene_click,basic,16,,-1019.2632499515497,-188.44028252750613,143.0,487.0,,What are you doing down here?,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,624,1103865,cutscene_click,basic,16,,-1022.056014123757,-187.2953675267672,143.0,486.0,,And how did that badger get free?,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,625,1104974,cutscene_click,basic,16,,-1022.5184835642082,-187.29372336540484,143.0,486.0,,You stole Teddy! How could you?!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,626,1105794,cutscene_click,basic,16,,-1219.3165644036776,-183.2537494380825,143.0,490.0,,What's going on here?,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,627,1106784,cutscene_click,basic,16,,-1204.4285729916035,-236.35338011338462,184.0,538.0,,"Thanks for coming, Boss.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,628,1107344,cutscene_click,basic,16,,-1211.2227449594236,-237.29112221750407,182.0,539.0,,I told you!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,629,1108393,cutscene_click,basic,16,,-1217.0765955982229,-234.96386666360425,178.0,537.0,,I captured a badger in our museum!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,630,1110275,cutscene_click,basic,16,,-1218.4303518176066,-230.41438391911132,177.0,533.0,,He's been eating my lunch every day this week!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,631,1111157,cutscene_click,basic,16,,-1216.1661728603474,-231.54911756270192,179.0,534.0,,No he hasn't!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,632,1112490,cutscene_click,basic,16,,-1216.1674865138389,-231.54906029059697,179.0,534.0,,"Yes, he has. I've seen him eating homework and important papers, too.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,633,1114104,cutscene_click,basic,16,,-1216.1676058363205,-236.08899999200764,179.0,538.0,,"Jolie- keep your badger under control, or he'll have to go.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,634,1115120,cutscene_click,basic,16,,-1177.578079691554,-251.9788069132,213.0,552.0,,"And you, Frank-",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,635,1116136,cutscene_click,basic,16,,-1177.5780805550223,-250.84382064965956,213.0,551.0,,You can't just steal Jolie's pet.,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,636,1116769,cutscene_click,basic,16,,-1177.5780806644466,-250.84382064488886,213.0,551.0,,Ugh. Fine.,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,637,1117518,cutscene_click,basic,16,,-1177.5780807018637,-250.8438206432577,213.0,551.0,,"Alright, Jolie. Back to work.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,638,1118834,cutscene_click,basic,16,,-1176.4430944869453,-249.70883441688386,214.0,550.0,,Your grampa is waiting for you in the collection room.,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,639,1119765,cutscene_click,basic,16,,-840.3451077391796,-268.8973394465184,192.0,559.0,,"Come on, Teddy.",confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,640,1121314,cutscene_click,basic,16,,-812.5500975015811,-190.44938050809967,181.0,489.0,,Let's go find Gramps!,confrontation,tunic.historicalsociety.cage,tunic.historicalsociety.cage.confrontation,0,0,1,13-22,8
20090312331414616,641,1121248,navigate_click,undefined,17,,-1056.8355918170887,-196.27920134627132,167.0,494.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,642,1121830,navigate_click,undefined,17,,-1265.444527592785,-192.34379092845813,129.0,487.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,643,1123029,navigate_click,undefined,17,,-1604.103693010192,-151.6975893299853,70.0,449.0,,,,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,644,1124061,navigate_click,undefined,17,,-1816.0914769340286,-142.53262842645347,21.0,443.0,,,tobasement,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,645,1124693,navigate_click,undefined,17,,-1873.9080691951403,-112.28800570774271,43.0,418.0,,,tobasement,tunic.historicalsociety.cage,,0,0,1,13-22,8
20090312331414616,646,1128458,cutscene_click,basic,17,,438.3592762738032,-445.4487634666359,833.0,637.0,,undefined,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,0,0,1,13-22,8
20090312331414616,647,1135933,cutscene_click,basic,17,,-512.3073903928633,103.76335774548542,151.0,243.0,,Gramps must be up in the collection room.,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,0,0,1,13-22,8
20090312331414616,648,1136682,cutscene_click,basic,17,,-549.9437540292272,54.97547895760665,124.0,278.0,,Let's go find him!,savedteddy,tunic.historicalsociety.basement,tunic.historicalsociety.basement.savedteddy,0,0,1,13-22,8
20090312331414616,649,1137231,navigate_click,undefined,17,,-555.5195116049847,48.00578198790968,120.0,283.0,,,toentry,tunic.historicalsociety.basement,,0,0,1,13-22,8
20090312331414616,650,1138804,navigate_click,undefined,17,,118.53634866645376,-82.04068005100262,297.0,380.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,651,1139263,navigate_click,undefined,17,,-121.57214110394659,-93.90290540460032,183.0,383.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,652,1139912,navigate_click,undefined,17,,-345.6548541054257,-94.5983987832339,116.0,381.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,653,1140695,navigate_click,undefined,17,,-683.0831267555034,-104.15828245784958,13.0,386.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,654,1141994,navigate_click,undefined,17,,-960.3470626313064,-95.99812221640025,19.0,380.0,,,tocollectionflag,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,655,1144874,navigate_click,undefined,17,,-179.19293208991462,59.573526023849574,200.0,283.0,,,gramps,tunic.historicalsociety.collection_flag,,0,0,1,13-22,8
20090312331414616,656,1147884,person_click,basic,17,,-102.55146822706028,-156.9353312026262,344.0,437.0,,Teddy! I'm glad to see you.,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,657,1148437,person_click,basic,17,,-108.2581140275024,-155.46047167156289,343.0,436.0,,The archivist had him locked up!,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,658,1149171,person_click,basic,17,,-109.13661716148054,-155.45317033701673,343.0,436.0,,Poor badger.,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,659,1150684,person_click,basic,17,,-105.10658564936578,-152.5719876098751,346.0,434.0,,"You're becoming quite the detective, Jo.",gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,660,1151301,person_click,basic,17,,-105.12366641694072,-152.5718456497687,346.0,434.0,,Notice any clues about this flag?,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,661,1152184,person_click,basic,17,,-97.9317152078113,-130.98089484966448,351.0,419.0,,Well... it looks hand-stitched.,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,662,1153050,person_click,basic,17,,-97.93274488966236,-123.78391659489758,351.0,414.0,,Good catch!,gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,663,1153815,person_click,basic,17,,-97.93294718577913,-120.90512703480476,351.0,412.0,,"Go on, tell the boss what you found!",gramps,tunic.historicalsociety.collection_flag,tunic.historicalsociety.collection_flag.gramps.flag,0,0,1,13-22,8
20090312331414616,664,1156464,navigate_click,undefined,18,,546.9154765206993,-181.3596719811924,799.0,454.0,,,,tunic.historicalsociety.collection_flag,,0,0,1,13-22,8
20090312331414616,665,1158012,navigate_click,undefined,18,,764.2053176141028,-134.1375098022163,868.0,416.0,,,toentry,tunic.historicalsociety.collection_flag,,0,0,1,13-22,8
20090312331414616,666,1159914,notebook_click,open,18,5.0,-1111.2804420834225,-436.76252669838783,57.0,590.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,667,1161458,notebook_click,close,18,5.0,150.70137609839512,439.29710966524806,832.0,52.0,,,,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,668,1162906,navigate_click,undefined,18,,100.22210337112257,133.16474602888454,801.0,240.0,,,groupconvo_flag,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,669,1167053,cutscene_click,basic,18,,560.1975664946053,-223.2711715996784,673.0,466.0,,"I'm telling you, Boss. Taxidermy is the way to go!",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,670,1171282,cutscene_click,basic,18,,626.6588384191663,-211.94782580394929,698.0,464.0,,"Nonsense. I want live animals at the exhibit, not stuffed ones.",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,671,1172314,cutscene_click,basic,18,,618.52656525677,-195.66119955644928,693.0,454.0,,"Ah, Jolie! I'm glad you're here.",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,672,1173147,cutscene_click,basic,18,,616.8995322038514,-198.91751003694225,692.0,456.0,,I'm putting you in charge of the flag case.,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,673,1174029,cutscene_click,basic,18,,629.9267385152646,-185.89050784462086,700.0,448.0,,"Make sure to get some old photos for the exhibit, like last time!",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,674,1175179,cutscene_click,basic,18,,633.1835306112758,-205.4308511757256,702.0,460.0,,Wait! Can't I do it?,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,675,1175977,cutscene_click,basic,18,,634.8119011835812,-205.4308490031097,703.0,460.0,,The symbol on the flag looks sort of like a deer hoof.,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,676,1177392,cutscene_click,basic,18,,634.8119031188953,-211.94430294234604,703.0,464.0,,It could be an early design for the Wisconsin state flag!,groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,677,1178225,cutscene_click,basic,18,,636.4402668791498,-220.0861210853566,704.0,469.0,,"Wells, you already have a job to do.",groupconvo_flag,tunic.historicalsociety.entry,tunic.historicalsociety.entry.groupconvo_flag,0,0,1,13-22,8
20090312331414616,678,1179523,navigate_click,undefined,18,,82.77977222143872,57.06331435108815,336.0,287.0,,,wells,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,679,1180788,person_click,basic,18,,144.57341396061491,-131.52469530283037,426.0,407.0,,"What now, kid?",wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag,0,0,1,13-22,8
20090312331414616,680,1182044,person_click,basic,18,,128.10751480237784,-129.12096613635723,424.0,406.0,,Do you really think that symbol is a deer hoof?,wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag,0,0,1,13-22,8
20090312331414616,681,1182803,person_click,basic,18,,123.23221745570223,-128.9303742885603,423.0,406.0,,Not sure.,wells,tunic.historicalsociety.entry,tunic.historicalsociety.entry.wells.flag,0,0,1,13-22,8
20090312331414616,682,1184468,navigate_click,undefined,18,,350.78837290010637,69.75433498307646,563.0,284.0,,,boss,tunic.historicalsociety.entry,,0,0,1,13-22,8
20090312331414616,683,1185484,person_click,basic,18,,426.0018389703173,-31.01101327603787,612.0,344.0,,Do you know where I can find a deer expert?,boss,tunic.historicalsociety.entry,tunic.historicalsociety.entry.boss.flag,0,0,1,13-22,8
